test_case_name,test_area,test_case_description,pass_or_fail
after_el_deletion_addr,Address Cleaning Life Stage Sensitivity Variables,,PASS
missing_both_dates,Address Cleaning Life Stage Sensitivity Variables,,PASS
missing_end_date,Address Cleaning Life Stage Sensitivity Variables,,PASS
missing_last_end_date,Address Cleaning Life Stage Sensitivity Variables,,PASS
missing_start_date,Address Cleaning Life Stage Sensitivity Variables,,PASS
mult_fix_addr,Address Cleaning Life Stage Sensitivity Variables,,PASS
mult_no_fix_addr,Address Cleaning Life Stage Sensitivity Variables,,PASS
no_addr,Address Cleaning Life Stage Sensitivity Variables,,PASS
one_addr,Address Cleaning Life Stage Sensitivity Variables,,PASS
after_el_deletion_addr,Address Cleaning Sensitivity Variables,,PASS
missing_both_dates,Address Cleaning Sensitivity Variables,,PASS
missing_end_date,Address Cleaning Sensitivity Variables,,PASS
missing_last_end_date,Address Cleaning Sensitivity Variables,,PASS
missing_start_date,Address Cleaning Sensitivity Variables,,PASS
mult_fix_addr,Address Cleaning Sensitivity Variables,,PASS
mult_no_fix_addr,Address Cleaning Sensitivity Variables,,PASS
one_addr,Address Cleaning Sensitivity Variables,,PASS
one_fix_per_stage_addr,Address Cleaning Sensitivity Variables,,PASS
after_el_deletion_addr,Address History Data,deletion after relevant exposure time frame,PASS
after_el_deletion_addr,Address History Data,deletion after relevant exposure time frame,PASS
after_el_deletion_addr,Address History Data,deletion after relevant exposure time frame,PASS
missing_both_dates,Address History Data,,PASS
missing_end_date,Address History Data,,PASS
missing_last_end_date,Address History Data,,PASS
missing_last_end_date,Address History Data,,PASS
missing_start_date,Address History Data,,PASS
mult_fix_addr,Address History Data,see scenario 1 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 1 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 10 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 10 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 11 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 11 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 12 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 12 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 13 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 13 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 14 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 14 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 15 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 15 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 16 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 16 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 17 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 17 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 18 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 18 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 19 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 19 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 2 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 2 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 20 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 20 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 21 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 21 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 22 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 22 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 23 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 23 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 23 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 24 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 24 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 24 diagram address period a2,PASS
mult_fix_addr,Address History Data,see scenario 25 diagram address period a1,PASS
mult_fix_addr,Address History Data,see scenario 25 diagram address period a2,PASS
