person_id,comments,ith_life_stage,life_stage,pm10_tot_cumulative,pm10_tot_avg,pm10_tot_median,pm10_tot_err_cumulative,pm10_tot_err_median,pm10_tot_err_avg
early_no_moves,,1,T1,460,5,5,0,0,0
early_no_moves,,2,T2,460,5,5,0,0,0
early_no_moves,,3,T3,380,5,5,0,0,0
early_no_moves,,4,EL,1825,5,5,0,0,0
early_many_moves,,1,T1,506,5.5,5,0,0,0
early_many_moves,,2,T2,713,7.75,7,0,0,0
early_many_moves,,3,T3,912,12,12,0,0,0
early_many_moves,,4,EL,6670,18.2739726,19,0,0,0
early_many_moves_with_err,,1,T1,506,5.5,5,2,0,0.02173913
early_many_moves_with_err,,2,T2,713,7.75,7,9,0,0.097826087
early_many_moves_with_err,,3,T3,912,12,12,16,0,0.210526316
early_many_moves_with_err,,4,EL,6670,18.2739726,19,25,0,0.068493151
early_many_overlaps,,1,T1,612,6.652173913,5,11,0,0.119565217
early_many_overlaps,,2,T2,920,10,10,0,0,0
early_many_overlaps,,3,T3,760,10,10,0,0,0
early_many_overlaps,,4,EL,3650,10,10,0,0,0
