person_id,comments,geocode,start_date,end_date
one_addr_geocode_valid,1 address period with a valid geocode (not fixable),a5,03/03/1992,01/01/2015
one_addr_geocode_invalid1,1 address period with geocode is_valid = N (not fixable),a6,03/03/1992,01/01/2015
one_addr_out_of_bounds,1 address period with an out-of-bounds geocode (not fixable),a99,03/03/1992,01/01/2015
one_addr_blank_geocode,1 address period with blank geocode (not fixable),,03/03/1992,01/01/2015
two_addr_last_invalid_geocode,2 address periods and last period has invalid geocode (not fixable),a5,03/03/1992,01/07/1992
two_addr_last_invalid_geocode,2 address periods and last period has invalid geocode (not fixable),a6,02/07/1992,01/01/2015
two_addr_last_blank_geocode,2 address periods and last period has invalid geocode (not fixable),a1,01/03/1992,01/07/1992
two_addr_last_blank_geocode,2 address periods and last period has invalid geocode (not fixable),,02/07/1992,01/01/2015
two_addr_first_invalid_geocode,2 address periods with first having invalid geocode (fixable),a6,03/03/1992,10/03/1992
two_addr_first_invalid_geocode,2 address periods with first having invalid geocode (fixable),a5,11/03/1992,01/01/2015
two_addr_first_blank_geocode,2 address periods with first having invalid geocode (fixable),,03/03/1992,10/03/1992
two_addr_first_blank_geocode,2 address periods with first having invalid geocode (fixable),a5,11/03/1992,01/01/2015
two_addr_first_invalid_less25,invalid period that is 22 of 92 days of T2 (fixable),a6,01/04/1992,22/04/1992
two_addr_first_invalid_less25,,a5,23/04/1992,01/01/2015
two_addr_first_invalid_equal25,invalid period that is 23 out of 92 days of T2 (not fixable),a6,01/04/1992,24/04/1992
two_addr_first_invalid_equal25,,a5,25/04/1992,01/01/2015
two_addr_first_invalid_more25,invalid period that is 24 out of 92 days of T2 (not fixable),a6,01/04/1992,25/04/1992
two_addr_first_invalid_more25,,a5,26/04/1992,01/01/2015
two_addr_first_out_of_bounds,2 address periods with first having an out-of-bounds geocode (not fixable),a99,03/03/1992,01/07/1992
two_addr_first_out_of_bounds,2 address periods with first having an out-of-bounds geocode (not fixable),a5,02/07/1992,01/01/2015
three_addr_fixable_geocode,3 address periods with middle one having invalid geocode and next having valid geocode,a4,03/03/1992,23/03/1992
three_addr_fixable_geocode,3 address periods with middle one having invalid geocode and next having valid geocode,a6,21/03/1992,28/03/1992
three_addr_fixable_geocode,3 address periods with middle one having invalid geocode and next having valid geocode,a5,29/03/1992,01/01/2015
year2_bad_geocode,2 addr period second with bad geocode beyond early life time frame,a5,01/03/1992,01/01/1994
year2_bad_geocode,2 addr period second with bad geocode beyond early life time frame,a6,02/01/1994,01/01/2015
