geocode,comments,date_of_year,pm10_adms_rd,nox_adms_rd,pm10_adms_gr,name,pm10_tot
a5,,01/01/1992 00:00,2,3,4,5,6
a5,,01/01/1993 00:00,2,3,4,5,6
a5,,01/01/1994 00:00,2,3,4,5,6
a5,,01/01/1995 00:00,2,3,4,5,6
a5,,01/01/1996 00:00,2,3,4,5,6
a5,,01/01/1997 00:00,2,3,4,5,6
a5,,01/01/1998 00:00,2,3,4,5,6
a5,,01/01/1999 00:00,2,3,4,5,6
a5,,01/01/2000 00:00,2,3,4,5,6
a5,,01/01/2001 00:00,2,3,4,5,6
a5,,01/01/2002 00:00,2,3,4,5,6
a5,,01/01/2003 00:00,2,3,4,5,6
a5,,01/01/2004 00:00,2,3,4,5,6
a5,,01/01/2005 00:00,2,3,4,5,6
a5,,01/01/2006 00:00,2,3,4,5,6
a5,,01/01/2007 00:00,2,3,4,5,6
a5,,01/01/2008 00:00,2,3,4,5,6
a2,,01/01/1992 00:00,12,13,14,15,16
a2,,01/01/1993 00:00,12,13,14,15,16
a2,,01/01/1994 00:00,12,13,14,15,16
a2,,01/01/1995 00:00,12,13,14,15,16
a2,,01/01/1996 00:00,12,13,14,15,16
a2,,01/01/1997 00:00,12,13,14,15,16
a2,,01/01/1998 00:00,12,13,14,15,16
a2,,01/01/1999 00:00,12,13,14,15,16
a2,,01/01/2000 00:00,12,13,14,15,16
a2,,01/01/2001 00:00,12,13,14,15,16
a2,,01/01/2002 00:00,12,13,14,15,16
a2,,01/01/2003 00:00,12,13,14,15,16
a2,,01/01/2004 00:00,12,13,14,15,16
a2,,01/01/2005 00:00,12,13,14,15,16
a2,,01/01/2006 00:00,12,13,14,15,16
a2,,01/01/2007 00:00,12,13,14,15,16
a2,,01/01/2008 00:00,12,13,14,15,16
a4,,01/01/1992 00:00,22,23,24,25,26
a4,,01/01/1993 00:00,22,23,24,25,26
a4,,01/01/1994 00:00,22,23,24,25,26
a4,,01/01/1995 00:00,22,23,24,25,26
a4,,01/01/1996 00:00,22,23,24,25,26
a4,,01/01/1997 00:00,22,23,24,25,26
a4,,01/01/1998 00:00,22,23,24,25,26
a4,,01/01/1999 00:00,22,23,24,25,26
a4,,01/01/2000 00:00,22,23,24,25,26
a4,,01/01/2001 00:00,22,23,24,25,26
a4,,01/01/2002 00:00,22,23,24,25,26
a4,,01/01/2003 00:00,22,23,24,25,26
a4,,01/01/2004 00:00,22,23,24,25,26
a4,,01/01/2005 00:00,22,23,24,25,26
a4,,01/01/2006 00:00,22,23,24,25,26
a4,,01/01/2007 00:00,22,23,24,25,26
a4,,01/01/2008 00:00,22,23,24,25,26
